Message ID	ham	spam
21690	5.899931979014213e-25	1.0
21720	6.560551607703611e-14	0.9999999999999345
21750	3.6640528366867064e-16	0.9999999999999996
21780	1.0746041904662353e-26	1.0
21810	0.9232712691485034	0.07672873085149669
21840	3.2294492416290595e-28	1.0
21870	1.9903068594434746e-58	1.0
21900	7.376621133530997e-06	0.9999926233788665
21930	4.8952058990154906e-08	0.9999999510479411
21960	3.215371706486051e-119	1.0
21990	7.242897654931939e-17	1.0
22020	3.244548989741903e-23	1.0
22050	1.7988508821879595e-11	0.9999999999820115
22080	2.5770076213621854e-08	0.9999999742299237
22110	5.562524341341657e-41	1.0
22140	8.236468297058745e-31	1.0
22170	1.0198635989712693e-17	1.0
22200	5.733296576125519e-35	1.0
22230	6.510465786517629e-34	1.0
22260	7.117375484298022e-15	0.9999999999999929
22290	6.005624045688941e-136	1.0
22320	2.860135832730542e-36	1.0
22350	3.712558262782309e-109	1.0
22380	1.8318833666794792e-10	0.9999999998168116
22410	3.5510425738867395e-172	1.0
22440	1.505370843547063e-69	1.0
22470	3.0486285781736714e-74	1.0
22500	8.079390492908072e-63	1.0
22530	3.966929428926237e-111	1.0
22560	0.9999960237224123	3.976277587756947e-06
22590	1.0	9.568719343193781e-60
22620	1.0	6.043476379843898e-17
22650	0.9997900148659092	0.00020998513409088357
22680	1.0	3.6447830658376776e-30
22710	1.0	6.499765939917077e-20
22740	1.0	1.1353590836104798e-81
22770	1.0	6.780442526435145e-42
22800	1.0	6.803758790108196e-52
22830	1.0	2.5211441913122043e-238
22860	1.0	3.985466178618336e-118
22890	0.9982853531943502	0.0017146468056498773
22920	1.0	5.761440154803906e-144
22950	0.9999999150412918	8.495870811567593e-08
22980	0.8664621705276749	0.13353782947232498
23010	0.9999999999999805	1.9627788015410396e-14
23040	1.0	1.27262532979907e-40
23070	1.0	5.479996671406528e-23
23100	1.0	3.108104517515144e-23
23130	1.0	0.0
23160	1.0	1.871494200181875e-38
23190	1.0	1.2143362262552596e-112
23220	1.0	6.065282578129386e-209
23250	1.0	1.0494029156264471e-105
23280	0.9917092708621369	0.00829072913786324
23310	1.0	3.8233493377654075e-200
23340	1.0	1.3683417207460142e-123
23370	1.0	1.748051431410048e-189
23400	1.0	6.597131742357007e-50
23430	1.0	3.2279995593190345e-62
23460	1.0	1.2838427881227151e-77
23490	1.0	2.6917217232470912e-31
23520	0.999999999999968	3.1958871094581303e-14
23550	1.0	4.961070834341197e-215
23580	1.0	2.8858576027271898e-83
23610	1.0	1.703878697755242e-65
23640	1.0	8.46927340359561e-109
23670	0.9999984499902979	1.5500097021766598e-06
23700	1.0	0.0
23730	1.0	1.7695097928656063e-208
23760	0.9999715256257119	2.8474374288173025e-05
23790	1.0	4.299642383917072e-50
23820	1.0	2.7109532622806856e-186
23850	0.9999999999806626	1.9337370742514908e-11
23880	1.0	1.303889998839624e-64
23910	1.0	3.797946508170976e-57
23940	0.9999999783167788	2.168322116768342e-08
23970	1.0	9.457804676919306e-239
24000	1.0	6.657173442673894e-119
24030	1.0	9.038848407322587e-23
24060	1.2444491654715744e-214	1.0
24090	1.6592122885264057e-23	1.0
24120	7.893917974098705e-173	1.0
24150	4.551847754533501e-18	1.0
24180	2.796905987099494e-07	0.9999997203094014
24210	0.00018296370672288927	0.9998170362932772
24240	2.3419799319968737e-12	0.9999999999976581
24270	6.510224932374947e-17	1.0
24300	5.089326095155849e-41	1.0
24330	2.773674587670082e-22	1.0
24360	8.481149387266596e-38	1.0
24390	8.47139332427754e-44	1.0
24420	5.0896363201591364e-73	1.0
24450	1.6129567974621568e-36	1.0
24480	1.7670327342898184e-15	0.9999999999999982
24510	6.755916000122389e-23	1.0
24540	1.0097483076298544e-57	1.0
24570	3.0521031777304446e-26	1.0
24600	4.125488928457506e-57	1.0
24630	3.0469718398174743e-18	1.0
24660	2.0197281876836548e-35	1.0
24690	7.065312382324918e-28	1.0
24720	6.96360366966732e-23	1.0
24750	5.057230519178813e-16	0.9999999999999996
24780	7.682924922081535e-29	1.0
24810	2.6605132538774456e-28	1.0
24840	3.4366660953741054e-32	1.0
24870	1.653085752496544e-96	1.0
24900	5.803416397543847e-48	1.0
24930	1.0341946999173643e-29	1.0
24960	7.970323681930567e-52	1.0
24990	1.0932797079487427e-15	0.9999999999999989
25020	1.5714880188423839e-22	1.0
25050	0.0	1.0
25080	1.8983507134004264e-12	0.9999999999981017
25110	7.290126498330389e-85	1.0
25140	2.8825095593536547e-39	1.0
25170	1.4187337897405414e-25	1.0
25200	6.762913207467222e-31	1.0
25230	1.9208373530730324e-42	1.0
25260	2.5766567048394585e-151	1.0
25290	5.615617641576031e-49	1.0
25320	1.6369169328031993e-43	1.0
25350	1.0892282236915568e-07	0.9999998910771776
25380	9.215507006905067e-230	1.0
25410	1.334209363061462e-36	1.0
25440	2.3369094303017556e-107	1.0
25470	1.1088482939995018e-121	1.0
25500	6.199745140985452e-23	1.0
25530	4.731552755337594e-16	0.9999999999999996
25560	1.5566301455370422e-14	0.9999999999999845
25590	5.838804667969007e-29	1.0
25620	1.3829062975255626e-130	1.0
25650	2.5129056736499635e-27	1.0
25680	2.913932962748535e-11	0.9999999999708606
25710	1.2601263455973793e-131	1.0
25740	1.443528138272242e-135	1.0
25770	6.1725068845884675e-46	1.0
25800	2.1674227362140725e-21	1.0
25830	1.425019766517675e-59	1.0
25860	5.026831209062415e-15	0.9999999999999949
25890	9.827193231883197e-22	1.0
25920	1.2920550857909498e-27	1.0
25950	8.53242638856574e-19	1.0
25980	1.6846555716147075e-40	1.0
26010	4.168867765393282e-40	1.0
26040	3.570588351456112e-52	1.0
26070	1.0695684525901311e-35	1.0
26100	7.860978952820435e-37	1.0
26130	0.0	1.0
26160	1.4730223058647962e-22	1.0
26190	2.6234083331623857e-133	1.0
26220	2.080764026566281e-49	1.0
26250	9.782490500270389e-14	0.9999999999999021
26280	1.1186249935266797e-15	0.9999999999999989
26310	8.112346434631114e-138	1.0
26340	1.4774737872010454e-36	1.0
26370	5.277904093805317e-137	1.0
26400	4.65368817971492e-17	1.0
26430	1.9906445892400466e-235	1.0
26460	1.1186249935266797e-15	0.9999999999999989
26490	4.2358122087117203e-16	0.9999999999999996
26520	1.1186249935266797e-15	0.9999999999999989
26550	4.069582823519487e-35	1.0
26580	5.399905066667144e-06	0.9999946000949334
26610	2.7362485341373694e-17	1.0
26640	1.3585420412671914e-38	1.0
26670	3.557868639598411e-39	1.0
26700	2.049014887394146e-157	1.0
26730	6.916368444662465e-35	1.0
26760	9.294554602126879e-33	1.0
26790	1.000422924906954e-24	1.0
26820	1.1186249935266797e-15	0.9999999999999989
26850	2.773114253695693e-06	0.9999972268857463
26880	2.2419907603741538e-12	0.999999999997758
26910	7.564980794988083e-08	0.999999924350192
26940	7.820157840504102e-40	1.0
26970	1.1627313064992862e-31	1.0
27000	5.2287251238450646e-36	1.0
27030	1.4343076370146014e-07	0.9999998565692362
27060	1.0397840009281197e-45	1.0
27090	2.8960940899710523e-38	1.0
27120	1.2552949366566902e-23	1.0
27150	4.0089512888063934e-14	0.9999999999999598
27180	2.1786127935361697e-34	1.0
27210	1.4716321208368276e-38	1.0
27240	1.5609982912927078e-82	1.0
27270	0.06313274624384173	0.9368672537561582
27300	4.972870269944945e-18	1.0
27330	0.0024120351179831513	0.9975879648820167
27360	4.3760512467251076e-72	1.0
27390	1.7774575917789413e-70	1.0
27420	8.592732621921854e-17	1.0
27450	4.711079988968738e-82	1.0
27480	4.718938092211791e-28	1.0
27510	1.6926270904015147e-94	1.0
27540	2.156261385120081e-29	1.0
27570	8.412574611675878e-08	0.9999999158742539
27600	9.262203649780617e-42	1.0
27630	0.000233877879018482	0.9997661221209815
27660	1.23173593140455e-60	1.0
27690	0.0	1.0
27720	0.999999996335758	3.6642419874984533e-09
27750	1.0	5.815465557368648e-34
27780	1.0	1.1934735172938807e-17
27810	0.9999999999996911	3.0879649293807013e-13
27840	1.0	3.5216947734828424e-40
27870	1.0	1.0653398108138062e-59
27900	1.0	1.70041027672664e-76
27930	1.0	4.5416094074593916e-117
27960	1.0	9.50777166958779e-22
27990	1.0	1.5e-323
28020	0.9999999999999998	1.1354120025360404e-16
28050	1.0	1.4873025322144637e-33
28080	1.0	5.875040487260269e-47
28110	1.0	9.26877319307412e-24
28140	1.0	6.58565953945684e-102
28170	1.0	3.152393092579871e-115
28200	1.0	4.0527596097080965e-113
28230	1.0	3.086155813958242e-110
28260	1.0	2.0587231648637485e-22
28290	1.0	1.2347887753993037e-192
28320	0.9999557355963049	4.4264403695042084e-05
28350	1.0	4.1908394149487266e-140
28380	1.0	6.440397469401193e-73
28410	0.999999999995449	4.550953674932767e-12
28440	1.0	2.2055890285723675e-47
28470	1.0	8.224343905633491e-104
28500	1.0	6.893774788042485e-57
28530	1.0	5.354080800043451e-24
28560	1.0	2.0440651221522346e-81
28590	1.0	8.10519893170893e-31
28620	1.0	9.603712962750828e-22
28650	1.0	2.5915739079564334e-69
28680	1.0	3.747787789075353e-50
28710	1.0	4.972482658869894e-59
28740	1.0	7.153417234860341e-77
28770	1.0	3.818780281280395e-18
28800	1.0	4.325080923555987e-24
28830	1.0	9.148213408434842e-20
28860	0.9999990272966288	9.727033712482608e-07
28890	1.0	8.338296391345269e-64
28920	1.0	1.3328619492040285e-17
28950	1.0	1.0145351492929342e-107
28980	1.0	2.935754954838913e-59
29010	1.0	1.0953182855202013e-66
29040	1.0	2.9166340584123957e-131
29070	1.0	2.4775538472965612e-30
29100	0.997645184118891	0.0023548158811089134
29130	1.0	2.1087264060806727e-39
29160	1.0	7.623627453965863e-47
29190	0.9999999995798328	4.20167256718853e-10
29220	7.181372845791379e-156	1.0
29250	4.232182797269398e-96	1.0
29280	7.087689880039072e-142	1.0
29310	0.1528917494148297	0.8471082505851703
29340	5.532560188467693e-07	0.9999994467439811
29370	4.113627820427971e-121	1.0
29400	9.649631179568695e-26	1.0
29430	4.413325703864883e-34	1.0
29460	6.837566648228827e-25	1.0
29490	2.539846400090315e-22	1.0
29520	9.399133773134854e-15	0.9999999999999907
29550	1.8879777414348102e-06	0.9999981120222585
29580	9.48064418731121e-128	1.0
29610	5.094589627216698e-07	0.9999994905410372
29640	2.307587698103047e-16	0.9999999999999998
29670	3.3331928163291874e-14	0.9999999999999667
29700	2.8071752699191795e-27	1.0
29730	2.569201806661138e-36	1.0
29760	6.428481915656666e-95	1.0
29790	1.4599659275055545e-11	0.9999999999854003
29820	5.293174963379531e-29	1.0
29850	7.01256124835416e-45	1.0
29880	1.8716596450044946e-93	1.0
29910	1.4887997618573617e-30	1.0
29940	1.9391564909002414e-53	1.0
29970	2.6608698492855112e-17	1.0
30000	2.539151329386625e-228	1.0
30030	1.1923971890817111e-33	1.0
30060	1.4382347458815843e-10	0.9999999998561766
30090	5.281057972459775e-40	1.0
30120	1.7771751139582107e-10	0.9999999998222824
30150	9.241585370111128e-78	1.0
30180	1.3225396386920445e-39	1.0
30210	1.9642599614660214e-25	1.0
30240	1.2320865883941355e-24	1.0
30270	7.665111751199243e-13	0.9999999999992335
30300	5.38559413773879e-27	1.0
30330	5.673026814512132e-05	0.9999432697318549
30360	2.2349209869904468e-32	1.0
30390	2.3299897932702893e-82	1.0
30420	1.5420952307571712e-17	1.0
30450	4.225082296315963e-10	0.9999999995774917
30480	2.2092691083386404e-34	1.0
30510	2.8632667340976085e-42	1.0
30540	6.075969589636656e-33	1.0
30570	8.346356475257551e-25	1.0
30600	4.273557114432645e-14	0.9999999999999574
30630	1.0615300221788415e-34	1.0
30660	8.99709209252188e-79	1.0
30690	2.487091171999252e-50	1.0
30720	6.772756180697062e-07	0.999999322724382
30750	2.2822124599607728e-32	1.0
30780	2.8009312972372403e-133	1.0
30810	2.87640933513671e-15	0.9999999999999971
30840	0.0	1.0
30870	5.70155060257438e-49	1.0
30900	6.490668285971777e-40	1.0
30930	1.0103956767354531e-05	0.9999898960432327
30960	7.712152078291274e-17	1.0
30990	1.0254876258615399e-84	1.0
31020	3.4902907704812714e-34	1.0
31050	3.627608898235739e-10	0.9999999996372391
31080	3.3987276634318386e-149	1.0
31110	1.3051287929979694e-266	1.0
31140	2.0074021538883607e-21	1.0
31170	1.0241920227737721e-08	0.9999999897580797
31200	3.26e-322	1.0
31230	2.349730841789447e-118	1.0
31260	1.718540817867503e-47	1.0
31290	0.0	1.0
31320	5.664991262770948e-20	1.0
31350	1.142834056416593e-21	1.0
31380	9.006908116620294e-28	1.0
31410	6.159804321571161e-48	1.0
31440	1.1963685044826834e-43	1.0
31470	1.891826556338722e-47	1.0
31500	4.0645433909476195e-10	0.9999999995935456
31530	4.0477006865219526e-232	1.0
31560	3.282156005199584e-73	1.0
31590	2.463850142690705e-39	1.0
31620	1.060633648773187e-17	1.0
31650	0.0	1.0
31680	1.752266231795124e-23	1.0
31710	0.0	1.0
31740	6.476594818873265e-21	1.0
31770	9.859027082337371e-32	1.0
31800	2.599890518210678e-51	1.0
31830	1.0660741279817598e-09	0.9999999989339259
31860	2.6667582371628354e-23	1.0
31890	2.591834661044206e-25	1.0
31920	1.3577942607129264e-07	0.9999998642205739
31950	9.756028732393199e-72	1.0
31980	6.671934779699651e-09	0.9999999933280652
32010	9.69814550148638e-18	1.0
32040	3.190870254512239e-42	1.0
32070	0.6548863168093177	0.3451136831906822
32100	8.317817951518852e-16	0.9999999999999991
32130	1.9922306596632587e-90	1.0
32160	3.20789440062768e-108	1.0
32190	3.1090495052885605e-72	1.0
32220	7.168312289415632e-69	1.0
32250	8.53532329283342e-199	1.0
32280	3.261073586367048e-215	1.0
32310	4.9405658876267283e-20	1.0
32340	6.021310250611554e-13	0.9999999999993978
32370	4.255836747769847e-95	1.0
32400	3.8914531908702586e-11	0.9999999999610856
32430	1.3742403695401602e-16	0.9999999999999998
32460	5.980892218715616e-10	0.9999999994019109
32490	3.820189699782497e-258	1.0
32520	5.785013787798257e-25	1.0
32550	9.20998422102764e-34	1.0
32580	5.829515463401115e-25	1.0
32610	7.497719789123671e-60	1.0
32640	7.723969878636929e-108	1.0
32670	8.918787891855486e-31	1.0
32700	1.6295160609900172e-31	1.0
32730	9.660473974076566e-13	0.9999999999990339
32760	2.2006486067065234e-12	0.9999999999977993
32790	2.2550173607172963e-48	1.0
32820	3.1739176100387816e-32	1.0
32850	6.82494313269635e-36	1.0
32880	0.0	1.0
32910	5.260165370877537e-76	1.0
32940	1.118748402470457e-27	1.0
32970	1.7560458857649473e-82	1.0
33000	0.0007425983724588394	0.9992574016275412
33030	1.194637815292654e-142	1.0
33060	2.492977971103789e-150	1.0
33090	1.0662052731428074e-26	1.0
33120	1.6332275379479073e-152	1.0
33150	3.315184979540783e-27	1.0
33180	1.5311719840291047e-109	1.0
33210	1.6726178905835469e-109	1.0
33240	3.8653469426048994e-136	1.0
33270	3.572656601344497e-36	1.0
33300	3.9265662222445454e-48	1.0
33330	5.4083396322817195e-14	0.9999999999999458
33360	4.252716114996422e-130	1.0
33390	2.5957047988801255e-52	1.0
33420	2.1510249753964853e-26	1.0
33450	1.483469492093041e-82	1.0
33480	3.2451931796222473e-25	1.0
33510	1.8044379867801368e-12	0.9999999999981957
33540	6.233809542392321e-26	1.0
33570	5.3633027775106366e-21	1.0
33600	5.651318033069138e-237	1.0
33630	9.159350730651397e-55	1.0
33660	5.7189460688019924e-80	1.0
33690	1.1394009546597121e-223	1.0
