Message ID	ham	spam
3524	1.0	8.974160639533656e-21
3525	1.0	8.132306244029819e-17
3526	5.065125565759131e-25	1.0
3527	0.9999999999999805	1.9486994027735156e-14
3528	1.0	2.6061247853958917e-235
3529	1.0	2.1643933627357262e-47
3530	0.9180278698918918	0.08197213010810821
3531	1.0	8.35924944954372e-103
3532	1.0	2.1031618036578113e-54
3533	1.0	0.0
3534	1.0	2.342280943362587e-17
3535	1.0	5.92207357007879e-279
3536	1.0	4.6317705834694105e-206
3537	1.0	1.1168152212002338e-163
3538	0.9970093837612222	0.002990616238777789
3539	3.7880801125426845e-14	0.999999999999962
3541	1.0	4.978902161727972e-71
3542	1.0	6.4081957466723036e-27
3543	1.0	1.8012937853230947e-126
3544	1.0	2.8265230844445236e-183
3545	1.0	2.6388705915457455e-59
3546	1.0	4.5872416325088906e-42
3547	1.0	2.0340966420706993e-110
3548	1.0	2.3845936677547487e-50
3549	1.0	1.8625738971946443e-33
3550	0.005042928006712779	0.9949570719932871
3551	1.0	2.097276450254077e-58
3552	1.0	2.7041265952424678e-33
3553	1.0	1.8268225439475558e-72
3554	1.0	8.983321126065844e-59
3555	0.9999999999999998	1.283339488905529e-16
3556	2.6573814471917075e-17	1.0
3557	1.0	6.057072648013175e-61
3558	1.0	9.869615490660231e-31
3559	1.0	1.9230941848488898e-66
3560	1.0	9.778566458463862e-55
3561	1.0	3.4661131881123284e-35
3562	1.0	2.1256725828615004e-104
3563	0.11632457238865199	0.8836754276113481
3564	0.9999999999168669	8.313298165442844e-11
3565	1.0	1.8558257153473554e-39
3566	1.0	1.971732217660579e-99
3567	1.0	4.4103380401233e-22
3568	1.0	8.449075120162982e-43
3569	8.456203797093088e-92	1.0
3571	1.0	6.245050028731766e-123
3572	1.0	2.399258109096238e-41
3573	1.0	1.2542776930469972e-30
3574	1.0	1.9947536776705904e-100
3575	1.0	1.35203439143568e-141
3576	1.0	1.873942986175992e-43
3577	1.0	3.0110064949171597e-55
3578	1.0	0.0
3579	1.0	0.0
3580	1.0	7.162552869432894e-20
3581	0.9999999993791975	6.208025972624309e-10
3582	1.0	3.480467434929439e-38
3583	1.0	0.0
3584	0.9999995343685072	4.65631492926787e-07
3585	1.8785411517970669e-37	1.0
3586	1.0	1.6948789109856739e-49
3587	1.0	1.6517314255530627e-28
3588	0.9999999999950213	4.978783764001947e-12
3589	2.0339720586605644e-37	1.0
3590	1.8002550333096763e-30	1.0
3591	1.0	1.1871322639980802e-17
3592	1.0	4.8206582699446904e-172
3593	0.9999999999999989	1.1159353426215581e-15
3594	0.9999668465072808	3.3153492719044594e-05
3595	1.0	1.2041770002814035e-137
3596	1.0	9.841259868853266e-246
3597	0.08265526632095195	0.917344733679048
3598	1.0	1.523967989666193e-36
3599	1.0	3.162995754665934e-39
3601	1.0	2.848283305658041e-51
3602	1.0	3.638357127519875e-136
3603	0.9997986119232394	0.00020138807676075218
3604	1.0	1.1068681910990073e-72
3605	1.0	1.2597404464947317e-72
3606	1.0	4.773372204979278e-27
3607	1.0	4.1755155077530744e-20
3608	0.9999999999914284	8.571683443894215e-12
3609	1.0	2.477787464529304e-39
3610	1.0	6.537654883621441e-167
3611	1.0	8.07895594376151e-39
3612	1.0	8.245482523881814e-44
3613	1.0	1.7097187572376943e-24
3614	1.0	2.1657215388889706e-191
3615	1.0	5.90015374351279e-115
3616	0.9999855770514052	1.442294859477388e-05
3617	1.0	3.9545512442960136e-60
3618	1.0	2.07118048920932e-171
3619	1.0	9.169222497831259e-74
3620	1.0	2.8378147078227304e-120
3621	1.0	4.714520363271096e-112
3622	1.0	7.418108234868782e-27
3623	0.5938055600112007	0.4061944399887992
3624	1.0	1.6296997646641378e-35
3625	1.0	2.213396141402284e-21
3626	1.0	5.308871480959107e-19
3627	0.8796352455920289	0.12036475440797118
3628	1.0	9.707389857380085e-49
3629	0.9999999999999611	3.8804385817113853e-14
3631	1.0	1.2209625628376791e-55
3632	1.0	5.1308065020663e-62
3633	0.9999999999998979	1.0211562019825148e-13
3634	1.0	2.4214129853853013e-58
3635	1.0	2.472632243775645e-174
3636	1.0	5.8470721236538905e-114
3637	1.0	8.00636036541116e-140
3638	1.0	2.3738006228721317e-97
3639	1.0	1.1406127358845267e-45
3640	1.0	4.319696373963912e-61
3641	1.0	8.740443669931245e-229
3642	1.0	1.3334152111589148e-22
3643	1.0	4.187843147890339e-73
3644	1.0	2.855343858457084e-31
3645	1.0	4.729049358991643e-72
3646	1.0	1.0532629350892747e-66
3647	1.0	5.700899751337619e-104
3648	1.0	4.712981482116673e-21
3649	1.0	1.0586502690040679e-103
3650	1.0	3.479513490724397e-164
3651	1.0	3.9553900154891115e-202
3652	1.0	4.975167224740057e-105
3653	1.0	2.1198722851949967e-124
3654	1.0	2.252130113901788e-70
3655	0.9999988044901286	1.1955098713638353e-06
3656	1.0	1.4178525576040847e-110
3657	1.0	1.7143883628671572e-30
3658	1.0	7.896152625860397e-101
3659	1.0	1.0896238479847076e-156
3661	1.0	3.0151697483943216e-69
3662	1.0	5.452397688263192e-36
3663	1.0	2.7571852102214654e-80
3664	1.0	1.6117052334489924e-33
3665	1.0	2.6482312356749084e-79
3666	1.0	1.645590507861908e-194
3667	1.0	1.5625257874513273e-102
3668	0.999981293834739	1.8706165260974817e-05
3669	1.0	2.844048364990176e-22
3670	1.0	7.532875348780492e-122
3671	1.0	8.829730336389159e-139
3672	3.9580851171464194e-52	1.0
3673	7.675115001482901e-46	1.0
3674	0.6938198419660204	0.30618015803397963
3675	2.246773379637279e-34	1.0
3676	1.1186986967782627e-92	1.0
3677	0.0005624316356085776	0.9994375683643913
3678	3.5015739964138306e-64	1.0
3679	9.978657910357632e-23	1.0
3680	8.401351446184993e-62	1.0
3681	2.700284444584131e-34	1.0
3682	5.775284277589108e-14	0.9999999999999423
3683	1.1637159143197608e-10	0.9999999998836284
3684	2.5385989123790774e-30	1.0
3685	1.5683160032670993e-12	0.9999999999984317
3686	4.051220179678681e-45	1.0
3687	7.718334506350083e-09	0.9999999922816655
3688	8.703659561631606e-47	1.0
3689	3.0906321648807344e-41	1.0
3691	9.270946957551485e-155	1.0
3692	2.071510386711344e-05	0.999979284896133
3693	0.0	1.0
3694	2.772965144519936e-06	0.9999972270348556
3695	1.4014496148382999e-43	1.0
3696	3.719891576238363e-84	1.0
3697	4.540956404450001e-30	1.0
3698	2.541145940369183e-30	1.0
3699	6.364335457273689e-18	1.0
3700	2.8108307258936566e-15	0.9999999999999971
3701	1.3507131713803567e-39	1.0
3702	2.850119605151989e-100	1.0
3703	8.606418377093425e-09	0.9999999913935816
3704	1.7526218853073968e-298	1.0
3705	1.660509615784595e-14	0.9999999999999833
3706	0.004444085010049802	0.9955559149899503
3707	0.12605208828371892	0.8739479117162811
3708	2.0871531215973202e-27	1.0
3709	6.275365028096115e-15	0.9999999999999938
3710	3.081611621971631e-95	1.0
3711	1.1918247359154162e-24	1.0
3712	5.795705379168319e-34	1.0
3713	7.820928596431287e-05	0.9999217907140358
3714	3.988998282045685e-96	1.0
3715	1.2431717184399535e-69	1.0
3716	0.9342511226591951	0.06574887734080487
3717	9.227321314848696e-68	1.0
3718	8.381329257060211e-05	0.9999161867074293
3719	1.7483589344593255e-16	0.9999999999999998
3721	1.3959731941209726e-41	1.0
3722	2.1482602602335162e-60	1.0
3723	1.5679570876036517e-18	1.0
3724	7.750634215662408e-31	1.0
3725	1.30166898757156e-25	1.0
3726	2.87991696494083e-17	1.0
3727	1.4144408767197172e-98	1.0
3728	5.77048226801658e-22	1.0
3729	2.3154402282785155e-76	1.0
3730	1.9065654147582546e-25	1.0
3731	8.536810316036597e-54	1.0
3732	7.619099051830057e-11	0.999999999923809
3733	3.595096322958694e-87	1.0
3734	2.4508946195078337e-11	0.9999999999754912
3735	8.465301080212726e-05	0.9999153469891978
3736	1.4499640061693663e-44	1.0
3737	8.594455306115217e-28	1.0
3738	3.377337485317272e-161	1.0
3739	3.200547153625603e-05	0.9999679945284639
3740	5.148491881902423e-101	1.0
3741	8.690151001575707e-05	0.9999130984899842
3742	2.4044402302727435e-79	1.0
3743	0.14124470968182146	0.8587552903181785
3744	2.5500653132053845e-46	1.0
3745	3.89959534252892e-17	1.0
3746	1.7308168814683535e-115	1.0
3747	1.4265069090800246e-22	1.0
3748	0.14124470968182146	0.8587552903181785
3749	0.4907032400589102	0.5092967599410898
3751	0.009906957081719675	0.9900930429182804
3752	6.939085253787761e-05	0.9999306091474621
3753	5.645927376067153e-82	1.0
3754	1.4883830894162304e-32	1.0
3755	2.37709489375752e-78	1.0
3756	5.101289937280942e-22	1.0
3757	5.623616249606947e-25	1.0
3758	1.2504141892490162e-33	1.0
3759	1.8052095831859946e-37	1.0
3760	2.388764371827319e-65	1.0
3761	4.4388111277146646e-13	0.9999999999995561
3762	3.6295277006319733e-07	0.99999963704723
3763	0.0067359788471303686	0.9932640211528696
3764	2.9416401718464833e-21	1.0
3765	3.447477201241746e-101	1.0
3766	7.70120208562786e-24	1.0
3767	1.999629669780026e-18	1.0
3768	4.94704102318659e-141	1.0
3769	2.336551417147708e-86	1.0
3770	8.686979046842959e-36	1.0
3771	1.4968462676886929e-74	1.0
3772	3.7315302025603477e-06	0.9999962684697974
3773	1.615643151114909e-56	1.0
3774	3.5584664039813454e-06	0.999996441533596
3775	7.61917116458266e-70	1.0
3776	1.4193276100719843e-40	1.0
3777	0.0	1.0
3778	7.457208489760024e-21	1.0
3779	3.1590747474762524e-26	1.0
3781	4.156102148368605e-33	1.0
3782	5.038458623965883e-15	0.9999999999999949
3783	6.213071838786376e-16	0.9999999999999993
3784	1.944951544256273e-69	1.0
3785	1.4622439976063334e-57	1.0
3786	1.3333623302212118e-80	1.0
3787	0.3284582354270524	0.6715417645729477
3788	8.623939914212731e-107	1.0
3789	0.4907032400589102	0.5092967599410898
3790	5.820014779894063e-45	1.0
3791	3.8924819010480396e-25	1.0
3792	3.1113208679507e-66	1.0
3793	7.684195445020966e-08	0.9999999231580455
3794	2.235454526453552e-35	1.0
3795	1.1288772382384666e-134	1.0
3796	9.274484716986533e-58	1.0
3797	3.575288980934538e-19	1.0
3798	3.0643249473319255e-84	1.0
3799	0.00016135528177798998	0.9998386447182219
3800	7.137866388164742e-33	1.0
3801	7.273724428807026e-16	0.9999999999999993
3802	5.1305231940573226e-64	1.0
3803	1.9095464045479846e-37	1.0
3804	1.1393169289835516e-84	1.0
3805	2.051068547980456e-09	0.9999999979489314
3806	8.886451479897112e-21	1.0
3807	2.3801022453047023e-164	1.0
3808	3.32835707582524e-83	1.0
3809	2.1947779512356597e-35	1.0
3811	2.1702966076048592e-76	1.0
3812	6.528624373679124e-203	1.0
3813	1.814070799381925e-97	1.0
3814	2.6454888931884073e-09	0.9999999973545111
3815	0.36879722537744475	0.6312027746225553
3816	1.622356814211767e-25	1.0
3817	9.735506326191799e-123	1.0
3818	3.978965880311875e-14	0.9999999999999603
3819	0.9964622361234812	0.0035377638765188963
3820	8.029815045685884e-41	1.0
3821	1.8213689280877053e-161	1.0
3822	9.131810980903548e-50	1.0
3823	8.295484248667688e-68	1.0
3824	1.2073930454244332e-18	1.0
3825	7.990410301025826e-80	1.0
3826	2.398448140198364e-34	1.0
3827	4.5017668193844915e-183	1.0
3828	4.286463943120011e-23	1.0
3829	1.7334638447117058e-102	1.0
3830	0.9998647012414146	0.00013529875858543864
3831	2.741565236718772e-109	1.0
3832	0.800766038237261	0.19923396176273903
3833	1.4313580424793098e-21	1.0
3834	1.227025664860217e-30	1.0
3835	0.012557256374818566	0.9874427436251816
3836	1.334032760993753e-17	1.0
3837	5.888416211816006e-43	1.0
3838	1.8083188029830984e-27	1.0
3839	0.0	1.0
3841	1.9318229025518386e-17	1.0
3842	0.5293286737869511	0.4706713262130489
3843	3.865912477523936e-37	1.0
3844	9.749171980093663e-48	1.0
3845	1.1503091117427645e-106	1.0
3846	0.0	1.0
3847	3.6486482602515847e-132	1.0
3848	1.89525844053419e-32	1.0
3849	1.541257920881439e-26	1.0
3850	0.010183830055346009	0.9898161699446539
3851	7.53555733714389e-54	1.0
3852	1.073552060816767e-30	1.0
3853	3.0068930030479104e-199	1.0
3854	2.1964685328896223e-67	1.0
3855	1.6638649434722664e-73	1.0
3856	1.4986734463782517e-11	0.9999999999850133
3857	3.416364025672932e-32	1.0
3858	7.066193071859642e-83	1.0
3859	1.2772952324589995e-68	1.0
3860	4.01845627519249e-09	0.9999999959815438
3861	6.664838728614687e-06	0.9999933351612714
3862	1.8145245982924693e-15	0.9999999999999982
3863	1.532617536482949e-12	0.9999999999984674
3864	2.2634537711097117e-09	0.9999999977365461
3865	2.2162484184087744e-08	0.9999999778375157
3866	3.0730409259820466e-83	1.0
3867	6.240239799784319e-67	1.0
3868	8.724387749972321e-24	1.0
3869	2.1987379816840707e-47	1.0
3871	2.2594479487724482e-90	1.0
3872	3.873747850308137e-130	1.0
3873	1.3710018921626759e-36	1.0
3874	0.015397886495106487	0.9846021135048936
3875	3.127376093400497e-13	0.9999999999996874
3876	2.1762416068538674e-49	1.0
3877	2.5092077817297285e-16	0.9999999999999998
3878	4.957489445061564e-40	1.0
3879	2.687979770192362e-150	1.0
3880	2.723989559935974e-05	0.9999727601044007
3881	0.13563006969290975	0.8643699303070902
3882	6.848426257463801e-124	1.0
3883	1.3210083744539832e-12	0.9999999999986791
3884	6.483735358477305e-18	1.0
3885	1.471672747287842e-64	1.0
3886	3.1609325200558005e-91	1.0
3887	3.4608150417945114e-81	1.0
3888	0.0014122364933765532	0.9985877635066234
3889	0.008352454828283676	0.9916475451717163
3890	1.4356407688779577e-50	1.0
3891	4.59971464296435e-94	1.0
3892	1.8759820992581584e-159	1.0
3893	3.142509486373405e-10	0.9999999996857492
3894	3.8832603839711757e-10	0.999999999611674
3895	0.0011441872647739231	0.9988558127352261
3896	1.0916599400198947e-24	1.0
3897	1.5542584047031166e-20	1.0
3898	3.766066434241247e-52	1.0
3899	1.987217803277756e-06	0.9999980127821968
3901	1.1212864500399086e-08	0.9999999887871355
3902	1.35820146609247e-56	1.0
3903	2.9123369939749003e-123	1.0
3904	3.478289809774544e-65	1.0
3905	0.8546563883485756	0.14534361165142443
3906	2.0069726146277854e-12	0.9999999999979929
3907	1.248219781615667e-44	1.0
3908	2.452227553305143e-08	0.9999999754777243
3909	5.028612160777632e-10	0.9999999994971387
3910	0.0009113385176703939	0.9990886614823296
3911	2.501260981822096e-13	0.99999999999975
3912	6.802192209281135e-57	1.0
3913	9.090736710423383e-05	0.9999090926328957
3914	3.683274629484624e-15	0.9999999999999962
3915	1.2611801261491524e-20	1.0
3916	0.0036505335964692	0.9963494664035308
3917	5.763771889582324e-13	0.9999999999994236
3918	6.292605968765909e-30	1.0
3919	2.3957761750105075e-23	1.0
3920	8.22199309880897e-306	1.0
3921	4.545844713398275e-42	1.0
3922	4.801548935567238e-10	0.9999999995198452
3923	1.4048459571565603e-85	1.0
3924	2.961711738204559e-17	1.0
3925	3.172661089022702e-45	1.0
3926	3.4969325503721e-310	1.0
3927	6.64017141465733e-33	1.0
3928	1.5751611701843344e-46	1.0
3929	1.5018137345909382e-49	1.0
3931	2.9299850300740597e-09	0.9999999970700149
3932	1.863078701610323e-14	0.9999999999999813
3933	1.0894013575025865e-12	0.9999999999989106
3934	1.2766645241029207e-37	1.0
3935	7.297795695629274e-38	1.0
3936	3.412705474849473e-38	1.0
3937	2.2472369162654147e-61	1.0
3938	1.41242669561417e-14	0.9999999999999858
3939	8.328309462702255e-37	1.0
3940	1.9449514731652738e-23	1.0
3941	4.5908280657789437e-41	1.0
3942	6.848225570864163e-14	0.9999999999999316
3943	1.719657545415118e-73	1.0
3944	5.00624874769991e-53	1.0
3945	0.0	1.0
3946	5.137881616027814e-29	1.0
3947	2.7998442559617894e-57	1.0
3948	2.830647512792892e-25	1.0
3949	2.7660785720535916e-102	1.0
3950	1.8312440870098e-310	1.0
3951	1.1485366634136785e-14	0.9999999999999885
3952	1.4827010602919268e-139	1.0
3953	4.5097903321611906e-26	1.0
3954	3.1514206669698908e-24	1.0
3955	1.857127885283576e-08	0.9999999814287212
3956	0.02559053325355315	0.9744094667464469
3957	1.0727164703433757e-38	1.0
3958	7.4196261377153e-311	1.0
3959	1.0800887348250428e-64	1.0
3961	1.8659266320267092e-140	1.0
3962	6.301828426343641e-98	1.0
3963	0.005023778736386859	0.9949762212636132
3964	1.294405697427512e-304	1.0
3965	1.823029945066e-312	1.0
3966	0.005134135824211394	0.9948658641757887
3967	3.213529354471045e-22	1.0
3968	3.067135e-318	1.0
3969	1.090174317214591e-27	1.0
3970	2.79688377622903e-28	1.0
3971	0.006551005765244104	0.9934489942347559
3972	4.05478165577476e-192	1.0
3973	1.0485812582285722e-09	0.9999999989514188
3974	8.495626179318761e-59	1.0
3975	6.481725541814291e-215	1.0
3976	3.330503277797445e-39	1.0
3977	9.650713755062421e-21	1.0
3978	2.119423057557786e-163	1.0
3979	1.655896843559143e-05	0.9999834410315644
3980	0.0	1.0
3981	2.478547243173394e-07	0.9999997521452756
3982	2.983733541998605e-26	1.0
3983	1.0017475541502976e-78	1.0
3984	1.9788785253630314e-09	0.9999999980211214
3985	1.4039014533181518e-23	1.0
3986	7.054735289442032e-15	0.9999999999999929
3987	2.715284240532901e-87	1.0
3988	1.14609163187295e-43	1.0
3989	1.3367764701291437e-218	1.0
3991	4.584979315427265e-08	0.9999999541502068
3992	2.609194366024546e-19	1.0
3993	4.1841306913564414e-07	0.9999995815869308
3994	3.0993735285928684e-10	0.9999999996900626
3995	2.153110615753214e-32	1.0
3996	2.0116213305822585e-12	0.9999999999979883
3997	0.01787124859358432	0.9821287514064156
3998	4.8567675467731074e-48	1.0
3999	5.575428562888494e-29	1.0
4000	1.698440806336792e-22	1.0
4001	5.844529115808026e-22	1.0
4002	2.0351018780914537e-07	0.9999997964898121
4003	1.6568345877122836e-141	1.0
4004	9.190295035319139e-95	1.0
4005	6.84208357653392e-15	0.9999999999999931
4006	2.0090694664877724e-54	1.0
4007	1.9035155561022853e-42	1.0
4008	8.810491985083315e-16	0.9999999999999991
4009	9.197043276051372e-12	0.9999999999908029
4010	2.1305744634983182e-16	0.9999999999999998
4011	3.358789167232326e-38	1.0
4012	5.855774296897183e-53	1.0
4013	7.112313461580398e-36	1.0
4014	9.150715640602074e-10	0.9999999990849284
4015	9.197043276051372e-12	0.9999999999908029
4016	5.7156645005686334e-08	0.9999999428433549
4017	3.5400837572437644e-15	0.9999999999999964
4018	0.00010336540952497677	0.9998966345904751
4019	4.860730069101581e-30	1.0
4021	1.8696679654161209e-88	1.0
4022	8.656186774502763e-52	1.0
4023	4.4199876451291994e-57	1.0
4024	8.369621059601527e-31	1.0
4025	1.673596304054249e-90	1.0
4026	3.103398633200831e-32	1.0
4027	3.2048206919841616e-28	1.0
4028	5.55232126532805e-10	0.9999999994447679
4029	1.7282930004302487e-27	1.0
4030	3.4415010042231073e-23	1.0
4031	0.031216698137055476	0.9687833018629446
4032	0.32449345510441924	0.6755065448955807
4033	4.917902794378451e-70	1.0
4034	6.232967417842881e-22	1.0
4035	1.3740184324663247e-162	1.0
4036	3.672683649705483e-08	0.9999999632731635
4037	9.413029453263183e-12	0.9999999999905869
4038	9.783089920005704e-23	1.0
4039	1.313591934610083e-19	1.0
4040	1.078023567059926e-22	1.0
4041	4.0866126843042997e-57	1.0
4042	4.0648511942532485e-28	1.0
4043	1.5702106935454696e-33	1.0
4044	6.358635540278556e-79	1.0
4045	4.612486629346354e-100	1.0
4046	5.2431159813536e-14	0.9999999999999476
4047	2.0343842436959428e-36	1.0
4048	3.626586350055344e-11	0.9999999999637341
4049	3.8172653019931257e-184	1.0
4051	2.206954909311301e-18	1.0
4052	3.0791186267361003e-34	1.0
4053	1.1076258236580525e-26	1.0
4054	3.1756531843220856e-45	1.0
4055	7.289678096214325e-10	0.9999999992710322
4056	1.6973013696845915e-27	1.0
4057	2.329542176998293e-37	1.0
4058	7.507797077610756e-95	1.0
4059	2.046437933888258e-27	1.0
4060	1.1076258236580525e-26	1.0
4061	3.116673737647486e-22	1.0
4062	0.4907032400589102	0.5092967599410898
4063	8.170414690319151e-07	0.999999182958531
4064	1.1013074635486305e-194	1.0
4065	4.294889349096387e-54	1.0
4066	1.9221393633564812e-22	1.0
4067	3.254238322321623e-69	1.0
4068	7.077693894384799e-39	1.0
4069	1.6735569724440615e-45	1.0
4070	2.2862993212582493e-67	1.0
4071	1.4038296645087507e-13	0.9999999999998597
4072	1.6064602856355855e-35	1.0
4073	3.5620506522623596e-05	0.9999643794934774
4074	1.0745205392688681e-40	1.0
4075	9.89491433851903e-128	1.0
4076	6.565120583002265e-55	1.0
4077	1.6600467694505263e-85	1.0
4078	1.517481421759101e-45	1.0
4079	6.368349843001836e-12	0.9999999999936318
4081	0.0010769551221143793	0.9989230448778856
4082	2.929565056632341e-16	0.9999999999999998
4083	5.738084065520429e-183	1.0
4084	1.907053817370988e-11	0.9999999999809295
4085	3.65778561219615e-22	1.0
4086	3.53999455382813e-45	1.0
4087	8.056836957925482e-73	1.0
4088	6.251788141413293e-40	1.0
4089	1.0434555445436478e-21	1.0
4090	0.08664436165079159	0.9133556383492083
4091	1.5452757680068811e-21	1.0
4092	1.1330584868733437e-154	1.0
4093	4.596139072726252e-226	1.0
4094	6.894271173617238e-20	1.0
4095	5.632833570045401e-09	0.9999999943671665
4096	5.029117874358926e-90	1.0
4097	2.9052898521209723e-13	0.9999999999997096
4098	1.097091082099467e-47	1.0
4099	1.562024789129652e-115	1.0
4100	8.418135874996308e-52	1.0
4101	1.997298003587354e-18	1.0
4102	1.7620882379773648e-12	0.9999999999982379
4103	4.079979754979898e-06	0.9999959200202452
4104	3.00460210828151e-07	0.9999996995397892
4105	2.2176895755482884e-63	1.0
4106	0.009745998400452796	0.9902540015995472
4107	9.700072936241925e-257	1.0
4108	1.211682961326645e-51	1.0
4109	8.968136148239697e-11	0.9999999999103186
4111	7.954606837592973e-15	0.999999999999992
4112	1.2373430884261534e-57	1.0
4113	3.080450494008986e-19	1.0
4114	1.4436967008454962e-76	1.0
4115	6.452936938021811e-10	0.9999999993547064
4116	3.7823565899376625e-26	1.0
4117	8.484919863705638e-30	1.0
4118	6.528441302138358e-28	1.0
4119	1.3650360687524645e-48	1.0
4120	2.6653976274511936e-11	0.999999999973346
4121	8.531359345577125e-26	1.0
4122	1.6422011853084722e-15	0.9999999999999984
4123	8.547879899293956e-09	0.9999999914521202
4124	1.365784985468508e-295	1.0
4125	1.2106876423507123e-154	1.0
4126	9.071384058529108e-93	1.0
4127	0.0016124119596958332	0.9983875880403043
4128	6.192927841076985e-92	1.0
4129	1.2184485874286658e-45	1.0
4130	3.334267517639861e-09	0.9999999966657325
4131	8.849150353954821e-12	0.9999999999911509
4132	4.801323993093078e-11	0.9999999999519869
4133	1.1642300413209868e-10	0.9999999998835769
4134	7.628303995303079e-52	1.0
4135	8.630236209616998e-09	0.9999999913697638
4136	0.4907032400589102	0.5092967599410898
4137	3.336210644264807e-38	1.0
4138	3.2905901818299537e-16	0.9999999999999998
4139	2.5827183289129296e-13	0.9999999999997418
4141	0.4907032400589102	0.5092967599410898
4142	4.776557652842192e-54	1.0
4143	1.002594213916613e-201	1.0
4144	8.351003254201319e-102	1.0
4145	6.49381062942587e-15	0.9999999999999936
4146	1.3956275204219891e-16	0.9999999999999998
4147	1.5770212207455545e-227	1.0
4148	1.8299487269213944e-22	1.0
4149	1.08268059414677e-25	1.0
4150	4.5888687732630035e-120	1.0
4151	5.111403372032375e-26	1.0
4152	0.000434685083662627	0.9995653149163373
4153	0.4907032400589102	0.5092967599410898
4154	2.3759219677896407e-25	1.0
4155	1.5770212207455545e-227	1.0
4156	3.692296452180213e-21	1.0
4157	4.533004266231387e-84	1.0
4158	1.5380706091438107e-13	0.9999999999998461
4159	1.9001393494724936e-11	0.9999999999809985
4160	1.5366563649440574e-171	1.0
4161	2.555795405404336e-13	0.9999999999997444
4162	1.3381415071064077e-08	0.9999999866185849
4163	3.909926184663288e-17	1.0
4164	4.242379224900686e-56	1.0
4165	3.005027771656255e-49	1.0
4166	4.967324661208779e-61	1.0
4167	1.3911959006083388e-34	1.0
4168	2.934687858121655e-28	1.0
4169	1.8628991997011487e-87	1.0
4171	1.9919298827133126e-31	1.0
4172	7.24742670160922e-19	1.0
4173	2.2108940525652386e-17	1.0
4174	1.6598995121319374e-227	1.0
4175	1.340693423437691e-19	1.0
4176	6.547885329219745e-179	1.0
4177	4.485282944142854e-11	0.9999999999551472
4178	4.7510660307385245e-11	0.9999999999524893
4179	1.2619506954088726e-21	1.0
4180	9.274925001075516e-40	1.0
4181	1.0545905574408272e-05	0.9999894540944256
4182	6.983522122943398e-82	1.0
4183	1.9390072266511453e-38	1.0
4184	1.3913965667927005e-38	1.0
4185	4.6719150498380234e-42	1.0
4186	3.318650597998762e-13	0.999999999999668
4187	2.5231917333091502e-08	0.9999999747680828
4188	2.025702212598404e-13	0.9999999999997975
4189	4.444300954942057e-14	0.9999999999999556
4190	1.4534222505815268e-15	0.9999999999999984
4191	1.8655499354780812e-31	1.0
4192	5.373798348000062e-38	1.0
4193	2.5820459138718506e-18	1.0
4194	1.077287600739627e-43	1.0
4195	1.8088432569291438e-17	1.0
4196	4.332834122757193e-46	1.0
4197	2.679459070086496e-143	1.0
4198	4.148583554612611e-14	0.9999999999999585
4199	1.9636254186665662e-28	1.0
4201	1.331043622529059e-90	1.0
4202	2.1852514509059007e-12	0.9999999999978149
4203	1.0783736438846817e-51	1.0
4204	1.4307918128211104e-08	0.9999999856920818
4205	0.1437468402763436	0.8562531597236565
4206	4.184813472953574e-14	0.9999999999999583
4207	2.9195177208176445e-10	0.9999999997080482
4208	8.133578301245628e-09	0.9999999918664216
4209	0.000589717929458769	0.9994102820705412
4210	1.5907262570197476e-46	1.0
4211	6.331301277328259e-12	0.9999999999936686
4212	6.331301277328259e-12	0.9999999999936686
4213	0.000396231503178607	0.9996037684968214
4214	9.213079983947148e-13	0.9999999999990787
4215	0.0	1.0
4216	0.00017392881405589662	0.9998260711859441
4217	2.733967365532115e-31	1.0
4218	1.2941213088688198e-59	1.0
4219	7.179851223402601e-09	0.9999999928201486
4220	1.2719072829415725e-27	1.0
4221	4.734844206248729e-121	1.0
4222	1.3514536639168745e-14	0.9999999999999865
4223	6.621972332518818e-35	1.0
4224	7.917652861708286e-65	1.0
4225	4.529715869824844e-06	0.9999954702841302
4226	0.00023649918706120004	0.9997635008129387
4227	3.937824567553144e-23	1.0
4228	2.1797657397834287e-303	1.0
4229	3.748359951994269e-09	0.9999999962516399
4231	0.00031025713192167485	0.9996897428680783
4232	5.603921837502787e-148	1.0
4233	4.37035949344345e-09	0.9999999956296406
4234	1.6202165537831788e-63	1.0
4235	1.5678796616679132e-63	1.0
4236	4.73909967922462e-130	1.0
4237	3.713788783355371e-28	1.0
4238	5.558243525757874e-10	0.9999999994441757
4239	5.592083666334207e-32	1.0
4240	4.432656549717266e-138	1.0
4241	0.01795848087362478	0.9820415191263753
4242	3.8342008699231066e-271	1.0
4243	4.963800141968284e-12	0.9999999999950362
4244	3.101286800227713e-17	1.0
4245	4.6591993256161486e-20	1.0
4246	0.6032772694333	0.3967227305667001
4247	2.4650476480521734e-26	1.0
4248	1.2738037577738358e-20	1.0
4249	6.717946182726007e-95	1.0
4250	1.3256911415262042e-72	1.0
4251	4.31896088082484e-177	1.0
4252	7.405449067200756e-10	0.999999999259455
4253	1.608930324782402e-12	0.9999999999983911
4254	0.4907032400589102	0.5092967599410898
4255	5.830052404430032e-72	1.0
4256	7.035324918119764e-08	0.9999999296467509
4257	1.1406237394082647e-11	0.9999999999885938
4258	1.5396480766058335e-73	1.0
4259	4.472021567364508e-72	1.0
