Message ID	features_json
6120	"{""hi"":1,""vince"":1,""just"":1,""wanted"":1,""to"":9,""thank"":5,""you"":11,""for"":8,""your"":4,""participation"":1,""at"":3,""power"":3,""<num>"":7,""last"":1,""week"":1,""and"":9,""contributing"":1,""the"":11,""success"":1,""of"":6,""conference"":2,""feedback"":1,""we"":2,""received"":1,""was"":1,""absolutely"":1,""glowing"":1,""were"":1,""delighted"":1,""with"":2,""smooth"":1,""running"":1,""event"":1,""being"":2,""a"":5,""key"":1,""part"":1,""that"":1,""as"":4,""always"":1,""presentations"":1,""went"":1,""down"":1,""extremely"":1,""well"":1,""presence"":1,""our"":2,""events"":2,""makes"":1,""big"":1,""difference"":1,""people"":1,""are"":1,""keen"":1,""hear"":1,""both"":2,""form"":1,""personally"":1,""from"":1,""enron"":1,""company"":1,""i"":5,""mentioned"":1,""have"":2,""recently"":1,""been"":1,""given"":1,""responsibility"":1,""creating"":1,""developing"":1,""new"":2,""stream"":1,""in"":5,""financial"":1,""technology"":1,""sector"":1,""under"":1,""waters"":2,""brand"":1,""so"":3,""would"":1,""like"":1,""take"":2,""this"":1,""opportunity"":1,""say"":1,""how"":1,""much"":1,""enjoyed"":1,""working"":1,""past"":1,""couple"":1,""years"":1,""wish"":1,""best"":2,""luck"":1,""future"":1,""please"":2,""stay"":1,""touch"":1,""if"":1,""come"":1,""york"":1,""let"":1,""me"":2,""know"":1,""can"":1,""out"":1,""drink"":1,""regards"":1,""again"":1,""patience"":1,""helping"":1,""research"":1,""topics"":1,""willing"":1,""participate"":1,""emma"":2,""manager"":1,""conferences"":1,""tel"":1,""ext"":1,""<has_url>"":0}"
6150	"{""note"":1,""you"":8,""will"":2,""receive"":1,""this"":2,""message"":1,""each"":1,""time"":1,""are"":1,""selected"":3,""as"":2,""a"":2,""reviewer"":1,""have"":6,""been"":2,""to"":3,""participate"":1,""in"":9,""the"":14,""mid"":3,""year"":3,""<num>"":21,""performance"":7,""management"":5,""process"":4,""by"":4,""providing"":1,""meaningful"":1,""feedback"":12,""on"":2,""specific"":1,""employee"":4,""s"":5,""that"":2,""identified"":1,""for"":2,""your"":6,""plays"":1,""an"":4,""important"":2,""role"":1,""and"":3,""participation"":2,""is"":2,""very"":1,""critical"":1,""success"":1,""of"":3,""enron"":3,""goals"":1,""please"":3,""provide"":1,""listed"":1,""below"":2,""accessing"":1,""system"":1,""pep"":4,""completing"":1,""online"":1,""form"":2,""described"":1,""quick"":1,""reference"":1,""guide"":1,""may"":2,""begin"":1,""input"":1,""immediately"":1,""all"":2,""forms"":1,""completed"":2,""date"":3,""noted"":1,""if"":1,""any"":1,""questions"":2,""regarding"":1,""or"":2,""responsibility"":1,""call"":1,""help"":1,""desk"":1,""at"":1,""following"":2,""numbers"":1,""u"":1,""option"":2,""europe"":1,""canada"":2,""employees"":2,""only"":1,""e"":1,""mail"":1,""perfmgmt"":1,""com"":1,""thank"":1,""list"":2,""cumulative"":1,""requests"":1,""operating"":1,""company"":1,""open"":1,""status"":1,""name"":3,""no"":1,""longer"":1,""appear"":1,""once"":1,""select"":1,""submit"":1,""button"":1,""review"":1,""group"":1,""due"":1,""jun"":1,""supervisor"":1,""ahmad"":1,""anjam"":1,""dale"":1,""surbey"":1,""<has_url>"":0}"
6180	"{""we"":5,""received"":1,""the"":69,""new"":14,""fax"":47,""machine"":39,""on"":19,""yesterday"":1,""will"":16,""also"":2,""send"":3,""it"":5,""back"":1,""today"":1,""may"":3,""<num>"":156,""not"":4,""use"":2,""as"":8,""planned"":1,""thanks"":6,""kevin"":14,""moore"":12,""forwarded"":3,""by"":5,""g"":8,""hou"":20,""ect"":38,""am"":4,""to"":29,""vince"":4,""j"":3,""kaminski"":3,""cc"":5,""subject"":5,""re"":6,""request"":8,""goodmorning"":1,""this"":10,""is"":12,""a"":35,""very"":1,""much"":2,""needed"":1,""mike"":5,""gave"":1,""approval"":4,""for"":18,""i"":7,""spoke"":1,""with"":10,""shirley"":5,""concerning"":2,""matter"":2,""have"":12,""some"":6,""clients"":1,""that"":7,""requires"":1,""faxes"":3,""long"":1,""distance"":1,""locations"":1,""and"":14,""ensure"":1,""reaches"":1,""them"":2,""in"":8,""record"":1,""time"":2,""fyi"":1,""iain"":7,""russell"":5,""pm"":5,""roberts"":4,""crenshaw"":4,""jan"":1,""lynn"":1,""from"":8,""be"":17,""contacting"":1,""afternoon"":1,""finalise"":2,""paperwork"":2,""installation"":3,""of"":26,""epsc"":2,""would"":3,""like"":2,""model"":6,""pb"":8,""location"":4,""eb"":4,""however"":1,""if"":16,""arrival"":1,""hours"":1,""r"":1,""c"":1,""co"":1,""per"":8,""your"":3,""please"":10,""see"":2,""below"":10,""facsimile"":4,""information"":2,""take"":2,""look"":3,""following"":2,""let"":3,""me"":7,""know"":3,""which"":1,""you"":26,""choose"":1,""or"":13,""need"":5,""something"":1,""smaller"":1,""then"":1,""vendor"":10,""contact"":10,""directly"":1,""an"":6,""enron"":13,""director"":1,""above"":2,""signature"":1,""authority"":1,""legally"":1,""bind"":1,""contract"":9,""sign"":1,""off"":1,""before"":2,""can"":5,""installed"":1,""delivery"":1,""times"":1,""machines"":11,""are"":19,""normally"":1,""working"":1,""days"":1,""but"":1,""either"":2,""listed"":7,""able"":2,""provide"":1,""should"":3,""business"":3,""discuss"":3,""install"":1,""date"":1,""rep"":5,""when"":1,""ordering"":1,""equipment"":10,""there"":5,""no"":8,""existing"":2,""line"":3,""present"":1,""notes"":5,""mail"":9,""move"":2,""team"":2,""erica"":1,""x"":7,""janelle"":1,""requesting"":2,""found"":1,""address"":3,""book"":1,""ees"":2,""employee"":3,""must"":5,""first"":3,""get"":3,""budget"":3,""control"":3,""susan"":1,""via"":3,""ebs"":2,""purchasing"":1,""paula"":1,""corey"":1,""martha"":1,""reyna"":1,""reach"":1,""both"":1,""these"":8,""people"":3,""ena"":2,""finance"":1,""note"":2,""all"":2,""come"":1,""nd"":6,""paper"":6,""upgraded"":1,""memory"":6,""standard"":4,""each"":2,""modem"":2,""speed"":1,""rated"":1,""kbps"":2,""versus"":1,""canon"":2,""example"":2,""only"":2,""quicker"":1,""document"":1,""capacity"":1,""same"":2,""maintenance"":3,""models"":4,""repair"":1,""coverage"":1,""included"":3,""monthly"":3,""total"":1,""separate"":1,""agreement"":6,""toner"":2,""drum"":1,""cartridges"":2,""charges"":3,""extra"":1,""quoted"":3,""pricing"":1,""change"":1,""without"":1,""warning"":1,""so"":3,""asap"":1,""quotes"":1,""different"":2,""price"":2,""those"":1,""against"":1,""various"":1,""used"":1,""trading"":4,""type"":1,""environment"":1,""here"":4,""considerations"":1,""more"":2,""than"":1,""placement"":1,""disregard"":1,""any"":7,""does"":1,""k"":1,""compression"":1,""equivalent"":1,""upgrades"":1,""cost"":7,""loaded"":1,""covered"":1,""month"":6,""rental"":5,""specs"":3,""has"":4,""megs"":4,""click"":4,""several"":3,""located"":3,""through"":4,""out"":3,""building"":3,""allen"":2,""center"":2,""including"":3,""floors"":3,""panasonic"":2,""communications"":2,""direct"":1,""details"":5,""similar"":1,""handset"":1,""designed"":1,""workgroup"":1,""q"":2,""how"":2,""many"":1,""using"":1,""usage"":1,""e"":5,""heavy"":2,""day"":4,""pages"":2,""lot"":2,""less"":1,""fit"":2,""needs"":1,""probably"":1,""better"":1,""programs"":1,""between"":2,""end"":1,""user"":2,""relevant"":1,""follows"":1,""notice"":2,""termination"":4,""penalty"":5,""early"":2,""call"":3,""picked"":1,""up"":1,""making"":1,""sure"":1,""receipt"":1,""given"":1,""collecting"":1,""upgrade"":2,""downgrade"":2,""available"":5,""happy"":2,""answer"":2,""questions"":3,""points"":2,""lease"":2,""term"":1,""expiration"":1,""office"":1,""department"":2,""closure"":1,""unit"":1,""requester"":1,""responsible"":3,""invoice"":3,""payment"":2,""property"":2,""services"":2,""corporation"":1,""coding"":1,""processing"":1,""invoices"":1,""order"":1,""return"":1,""old"":3,""leasing"":1,""company"":1,""supplied"":2,""certified"":1,""letter"":1,""terminates"":1,""terminate"":1,""within"":2,""original"":1,""period"":1,""liable"":1,""non"":1,""who"":2,""outstanding"":2,""amounts"":2,""asked"":1,""pay"":1,""aware"":1,""vendors"":1,""include"":1,""outright"":1,""purchase"":2,""contracts"":2,""reviewed"":1,""far"":1,""under"":1,""obligation"":1,""name"":5,""returns"":2,""beth"":3,""frank"":3,""phone"":3,""previously"":2,""aol"":1,""com"":1,""systems"":1,""don"":2,""scott"":2,""respond"":1,""upon"":1,""manufacturer"":1,""person"":1,""paying"":1,""notify"":1,""changes"":1,""relating"":1,""assignment"":1,""even"":1,""group"":1,""been"":1,""reassigned"":1,""supplies"":1,""replacement"":1,""most"":1,""corporate"":1,""express"":1,""savings"":2,""over"":1,""significant"":1,""supervisor"":1,""administration"":1,""corp"":1,""was"":1,""brought"":1,""my"":1,""attention"":1,""one"":2,""inform"":1,""s"":1,""p"":1,""<has_url>"":0}"
6210	"{""please"":1,""register"":1,""me"":1,""as"":1,""vince"":1,""kaminski"":1,""s"":1,""free"":1,""guest"":1,""at"":1,""the"":2,""houston"":3,""session"":1,""of"":1,""above"":1,""conference"":1,""on"":1,""<num>"":4,""and"":3,""many"":1,""thanks"":1,""steve"":1,""leppard"":1,""enron"":1,""europe"":1,""research"":1,""group"":1,""eprm"":2,""understanding"":2,""applying"":2,""fin"":2,""math"":2,""<has_url>"":0}"
6240	"{""the"":6,""summer"":6,""associate"":5,""program"":1,""is"":2,""a"":3,""critical"":1,""component"":1,""of"":1,""our"":1,""recruiting"":1,""efforts"":1,""we"":3,""appreciate"":1,""you"":4,""acting"":1,""as"":1,""mentor"":3,""for"":2,""following"":1,""vince"":1,""reception"":3,""to"":5,""introduce"":1,""associates"":1,""scheduled"":1,""june"":1,""<num>"":10,""nd"":1,""will"":1,""be"":1,""held"":1,""from"":1,""pm"":2,""until"":1,""at"":3,""sierra"":1,""s"":1,""grill"":1,""located"":1,""have"":1,""also"":1,""provided"":1,""with"":1,""your"":2,""name"":1,""and"":1,""phone"":1,""number"":1,""however"":1,""encourage"":1,""contact"":1,""prior"":1,""if"":1,""possible"":1,""please"":1,""rsvp"":1,""attendance"":1,""cheryl"":1,""kuehl"":1,""x"":1,""or"":1,""by"":1,""email"":1,""thank"":1,""charlene"":1,""jackson"":1,""<has_url>"":0}"
6270	"{""forwarded"":1,""by"":1,""zimin"":4,""lu"":3,""hou"":3,""ect"":33,""on"":2,""<num>"":12,""am"":2,""to"":3,""david"":2,""gallagher"":1,""lon"":14,""peter"":1,""crilly"":1,""richard"":1,""lewis"":1,""tony"":1,""andrew"":1,""matthew"":3,""nicholas"":1,""redmond"":1,""steven"":2,""mccarthy"":1,""dale"":1,""surbey"":1,""ferguson"":1,""cc"":1,""anjam"":3,""ahmad"":3,""leppard"":1,""stinson"":1,""gibner"":1,""subject"":1,""volumetric"":3,""optionality"":3,""model"":4,""changes"":3,""as"":2,""a"":2,""result"":1,""of"":1,""meetings"":1,""with"":2,""houston"":2,""research"":2,""and"":4,""in"":1,""early"":1,""june"":2,""the"":5,""gas"":3,""desk"":1,""together"":1,""will"":4,""be"":4,""revising"":1,""models"":2,""for"":2,""pricing"":1,""options"":3,""volume"":1,""swing"":3,""similar"":1,""products"":2,""idea"":1,""is"":2,""have"":1,""consistent"":1,""method"":1,""that"":2,""can"":1,""applied"":1,""all"":2,""contracts"":2,""this"":1,""affect"":1,""flat"":1,""price"":1,""indexed"":1,""j"":1,""block"":1,""contract"":2,""modified"":1,""virtual"":1,""storage"":1,""new"":1,""feature"":1,""introduced"":1,""into"":1,""ability"":1,""real"":1,""time"":1,""mtm"":1,""sensitivities"":1,""calculations"":1,""work"":1,""carried"":1,""out"":1,""follows"":1,""problem"":1,""definition"":1,""summary"":1,""functional"":1,""specification"":1,""s"":1,""modifications"":1,""implementation"":1,""london"":1,""interaction"":1,""start"":1,""date"":2,""th"":1,""end"":1,""<has_url>"":0}"
6300	"{""bryan"":1,""the"":2,""person"":1,""from"":1,""citibank"":1,""gil"":2,""<num>"":3,""ssmb"":1,""com"":1,""i"":1,""am"":1,""attaching"":1,""resume"":1,""of"":1,""iris"":1,""mack"":1,""vince"":1,""names"":2,""<has_url>"":0}"
6330	"{""june"":1,""<num>"":7,""international"":1,""electric"":2,""industry"":3,""conference"":2,""for"":3,""the"":9,""past"":1,""five"":1,""years"":1,""association"":1,""of"":3,""power"":3,""exchanges"":2,""apex"":3,""has"":1,""held"":2,""its"":1,""business"":3,""meetings"":2,""in"":2,""different"":1,""locations"":1,""around"":1,""world"":1,""first"":1,""time"":1,""an"":2,""is"":2,""being"":1,""to"":3,""compliment"":1,""these"":1,""providing"":1,""a"":1,""means"":1,""connect"":1,""industrial"":1,""electricity"":1,""isos"":1,""and"":1,""pools"":1,""with"":1,""senior"":1,""leaders"":1,""worldwide"":1,""more"":1,""information"":1,""we"":1,""have"":1,""attached"":1,""adobe"":3,""acrobat"":2,""pdf"":2,""file"":1,""document"":1,""requires"":1,""reader"":1,""or"":2,""higher"":1,""latest"":1,""version"":1,""available"":1,""download"":1,""from"":1,""http"":2,""www"":2,""com"":2,""view"":1,""our"":1,""website"":1,""conf"":1,""<has_url>"":0}"
6360	"{""za"":1,""w"":2,""sie"":2,""ze"":1,""do"":1,""z"":1,""avi"":1,""wincenty"":1,""kaminski"":1,""<num>"":14,""the"":1,""woodlands"":1,""tx"":1,""phone"":2,""h"":1,""o"":1,""cell"":1,""office"":1,""mobile"":1,""<has_url>"":0}"
6390	"{""david"":3,""can"":2,""you"":4,""use"":1,""my"":1,""mm"":1,""funds"":1,""to"":7,""cover"":1,""purchase"":5,""i"":3,""need"":1,""request"":1,""another"":1,""check"":3,""from"":2,""and"":4,""it"":2,""takes"":1,""always"":1,""time"":2,""vince"":1,""c"":2,""as"":4,""<num>"":15,""on"":2,""am"":1,""vincent"":1,""kaminski"":1,""cc"":1,""subject"":1,""we"":2,""made"":1,""the"":7,""cd"":1,""for"":3,""today"":1,""don"":1,""t"":1,""forget"":1,""mail"":2,""mailed"":1,""receipt"":1,""deposit"":1,""will"":1,""call"":1,""towards"":1,""end"":1,""of"":1,""july"":1,""discuss"":1,""your"":2,""stock"":1,""option"":1,""exercise"":1,""thanks"":1,""coming"":1,""by"":2,""office"":1,""yesterday"":1,""have"":1,""a"":2,""great"":1,""trip"":1,""australia"":1,""senior"":1,""financial"":1,""consultant"":1,""caution"":1,""electronic"":1,""sent"":1,""through"":1,""internet"":1,""is"":2,""not"":3,""secure"":1,""could"":1,""be"":1,""intercepted"":1,""third"":1,""party"":1,""protection"":1,""avoid"":1,""sending"":1,""identifying"":1,""information"":1,""such"":3,""account"":1,""social"":1,""security"":1,""or"":3,""card"":1,""numbers"":1,""us"":1,""others"":1,""further"":1,""do"":1,""send"":1,""sensitive"":1,""action"":1,""oriented"":1,""messages"":1,""transaction"":1,""orders"":1,""fund"":1,""transfer"":1,""instructions"":1,""stop"":1,""payments"":1,""our"":1,""policy"":1,""accept"":1,""items"":1,""re"":2,""<has_url>"":0}"
6420	"{""jim"":5,""i"":9,""agree"":1,""with"":4,""you"":4,""it"":5,""just"":1,""burns"":1,""your"":1,""time"":1,""and"":7,""mine"":1,""shall"":2,""take"":1,""care"":1,""of"":4,""when"":1,""ravi"":6,""comes"":1,""back"":1,""from"":3,""vacation"":1,""vince"":6,""fallon"":2,""enron"":6,""communications"":5,""on"":1,""<num>"":11,""pm"":2,""to"":9,""j"":3,""kaminski"":3,""hou"":3,""ect"":7,""cc"":2,""subject"":2,""re"":3,""shalesh"":11,""never"":1,""said"":1,""a"":5,""word"":1,""me"":4,""should"":3,""have"":5,""closely"":1,""coordinated"":2,""otherwise"":1,""he"":5,""used"":2,""his"":3,""own"":1,""name"":2,""problem"":1,""acting"":1,""in"":3,""that"":8,""manner"":1,""no"":1,""one"":1,""is"":6,""questioning"":1,""integrity"":2,""but"":1,""the"":7,""associate"":1,""analyst"":1,""program"":1,""called"":1,""stated"":1,""told"":1,""them"":1,""had"":1,""requested"":1,""move"":2,""if"":2,""did"":1,""not"":4,""my"":3,""am"":1,""very"":3,""sensitive"":1,""analysts"":1,""moving"":2,""within"":1,""rotation"":1,""has"":1,""happened"":1,""numerous"":1,""times"":1,""do"":1,""appreciate"":1,""disruption"":1,""can"":2,""cause"":1,""need"":1,""for"":1,""any"":1,""reason"":1,""then"":1,""will"":1,""be"":2,""regards"":1,""celeste"":1,""roberts"":1,""thuraisingham"":2,""clarification"":1,""regarding"":1,""transfer"":1,""ebs"":2,""request"":1,""rotate"":1,""out"":1,""research"":2,""into"":1,""came"":1,""understanding"":1,""was"":4,""fully"":1,""more"":1,""than"":1,""happy"":2,""concerned"":1,""being"":1,""questioned"":1,""assure"":1,""impression"":1,""doing"":1,""good"":2,""job"":1,""him"":2,""glad"":1,""keep"":1,""group"":1,""current"":1,""role"":1,""th"":1,""july"":1,""<has_url>"":0}"
6450	"{""grant"":1,""vince"":1,""i"":2,""am"":1,""sending"":1,""you"":1,""the"":2,""results"":1,""of"":2,""fitting"":1,""different"":1,""price"":3,""process"":1,""models"":3,""into"":1,""ng"":3,""prompt"":2,""month"":2,""prices"":1,""fit"":1,""is"":1,""quite"":1,""good"":1,""for"":3,""some"":1,""we"":1,""might"":1,""think"":1,""using"":1,""these"":1,""mean"":1,""jump"":1,""diffusion"":1,""in"":1,""our"":1,""credit"":1,""model"":1,""should"":1,""examine"":1,""other"":1,""contracts"":1,""behavior"":1,""beyond"":1,""as"":1,""well"":1,""tanya"":1,""re"":2,""processes"":2,""<has_url>"":0}"
6480	"{""dear"":1,""mr"":1,""kaminski"":1,""i"":8,""would"":3,""like"":2,""to"":34,""explore"":1,""the"":24,""opportunity"":3,""join"":1,""enron"":15,""investment"":4,""partners"":1,""understand"":1,""that"":3,""has"":2,""<num>"":35,""million"":2,""fund"":2,""set"":1,""up"":4,""finance"":7,""start"":3,""ups"":2,""and"":42,""gene"":2,""his"":1,""assistant"":1,""john"":1,""are"":3,""trying"":1,""attract"":1,""minority"":1,""owned"":1,""firms"":1,""also"":3,""learned"":1,""plans"":1,""increase"":1,""size"":1,""of"":24,""this"":3,""can"":3,""find"":1,""these"":5,""opportunities"":2,""for"":11,""around"":1,""globe"":1,""given"":1,""my"":1,""background"":1,""as"":10,""a"":13,""chartered"":1,""financial"":10,""analyst"":1,""with"":16,""hands"":1,""on"":8,""experience"":7,""in"":18,""management"":4,""covering"":1,""derivatives"":1,""fixed"":1,""income"":1,""equity"":3,""be"":9,""valuable"":1,""resource"":1,""do"":2,""due"":2,""diligence"":2,""origination"":1,""valuation"":7,""monitoring"":1,""you"":10,""please"":8,""help"":1,""me"":1,""arrange"":1,""meeting"":1,""either"":1,""ted"":1,""murphy"":1,""or"":9,""may"":1,""ken"":1,""lay"":1,""am"":2,""below"":1,""job"":10,""open"":4,""at"":1,""interested"":3,""positions"":5,""meet"":1,""hiring"":2,""manager"":4,""will"":14,""give"":1,""call"":1,""follow"":1,""thank"":1,""sincerely"":1,""more"":1,""details"":3,""director"":2,""essential"":6,""functions"":3,""candidates"":4,""responsible"":3,""helping"":1,""facilitate"":1,""transaction"":4,""approval"":2,""process"":4,""domestic"":1,""international"":1,""investments"":6,""include"":3,""but"":2,""not"":5,""limited"":1,""private"":1,""project"":2,""development"":1,""venture"":1,""capital"":4,""structured"":2,""credits"":1,""work"":1,""business"":2,""developers"":1,""underwriters"":3,""identifying"":2,""understanding"":9,""documenting"":1,""risks"":1,""they"":2,""assist"":2,""preparing"":1,""documentation"":1,""addition"":1,""oversee"":1,""modeling"":2,""simulation"":3,""primary"":2,""focus"":2,""is"":2,""identify"":1,""measure"":1,""key"":3,""risk"":11,""factors"":2,""from"":3,""both"":2,""quantitative"":2,""qualitative"":2,""perspective"":2,""an"":12,""emphasis"":1,""fundamental"":1,""analysis"":6,""candidate"":4,""must"":3,""able"":2,""training"":1,""departmental"":1,""staff"":5,""formulation"":1,""policies"":1,""procedures"":1,""requirements"":3,""strong"":1,""interpersonal"":1,""skills"":8,""structuring"":1,""credit"":2,""issues"":1,""methodologies"":2,""excel"":3,""cash"":2,""flow"":2,""models"":4,""statement"":2,""statistics"":2,""techniques"":3,""monte"":2,""carlo"":2,""preferred"":3,""na"":4,""special"":4,""characteristics"":3,""ideal"":2,""possess"":2,""undergraduate"":2,""degree"":3,""accounting"":3,""economics"":3,""mba"":2,""relevant"":1,""could"":1,""assessment"":4,""department"":4,""billion"":1,""energy"":1,""company"":4,""contact"":5,""email"":2,""resumes"":4,""com"":3,""refer"":3,""no"":4,""when"":2,""responding"":2,""id"":7,""pricing"":3,""corporate"":3,""control"":3,""location"":3,""houston"":4,""tx"":4,""type"":3,""posting"":3,""date"":3,""jun"":2,""submit"":2,""your"":7,""resume"":13,""position"":3,""online"":1,""enter"":1,""create"":1,""line"":1,""deposit"":1,""it"":2,""our"":3,""database"":1,""receive"":1,""using"":1,""builder"":2,""allow"":1,""once"":1,""route"":1,""does"":1,""sent"":1,""response"":1,""specific"":1,""if"":1,""have"":2,""existing"":1,""electronic"":1,""format"":1,""allows"":1,""cut"":1,""paste"":1,""whole"":1,""fax"":2,""number"":1,""tell"":1,""us"":2,""which"":2,""jobs"":3,""re"":2,""we"":1,""write"":1,""separate"":1,""page"":2,""all"":3,""ids"":1,""pursuing"":1,""equal"":1,""affirmative"":1,""action"":1,""employer"":1,""top"":1,""copyright"":1,""corp"":1,""rights"":1,""reserved"":1,""spec"":2,""sr"":2,""snapshot"":1,""preparation"":3,""quarterly"":1,""asset"":3,""provides"":1,""s"":2,""senior"":1,""summarized"":1,""operational"":2,""information"":1,""selected"":1,""merchant"":1,""portfolio"":3,""responsibilities"":1,""associated"":1,""researching"":1,""publicly"":1,""traded"":1,""companies"":1,""calculating"":1,""data"":2,""updating"":3,""analyzing"":1,""graphical"":1,""summaries"":1,""performance"":1,""reviewing"":1,""press"":1,""releases"":1,""recent"":1,""events"":1,""stock"":1,""prices"":1,""bloomberg"":2,""weekly"":2,""report"":2,""full"":1,""responsibility"":1,""distributing"":1,""involves"":1,""regular"":1,""interaction"":1,""executive"":1,""vice"":2,""president"":1,""london"":1,""office"":1,""personnel"":2,""well"":3,""several"":1,""presidents"":1,""within"":2,""underwriting"":1,""group"":1,""rac"":1,""various"":1,""projects"":2,""utilized"":1,""needed"":1,""basis"":1,""years"":2,""excellent"":2,""computer"":1,""powerpoint"":1,""word"":1,""research"":1,""ability"":2,""interact"":1,""variety"":1,""departments"":1,""organization"":1,""self"":1,""quick"":1,""team"":1,""player"":1,""good"":1,""writing"":1,""summarize"":1,""results"":1,""entry"":1,""level"":1,""gain"":1,""familiarity"":1,""assets"":1,""future"":1,""advancement"":1,""possible"":1,""who"":1,""exhibits"":1,""creativity"":1,""mgmt"":1,""specialist"":1,""model"":2,""run"":1,""simulations"":1,""evaluate"":1,""cover"":1,""wide"":1,""range"":1,""validation"":1,""accuracy"":1,""integrity"":1,""underlying"":1,""assumptions"":1,""provide"":1,""objective"":1,""by"":1,""measuring"":1,""applied"":1,""products"":1,""option"":1,""mitigation"":1,""pro"":1,""forma"":1,""statements"":1,""application"":1,""such"":2,""exposure"":1,""statistical"":1,""software"":1,""crystal"":1,""ball"":1,""cpa"":1,""faxes"":1,""send"":1,""via"":1,""e"":1,""mail"":2,""attn"":1,""eb"":1,""smith"":1,""st"":1,""mar"":1,""attl"":1,""htm"":1,""<has_url>"":0}"
6510	"{""stinson"":1,""i"":4,""have"":3,""created"":1,""a"":3,""directory"":2,""o"":1,""research"":1,""common"":1,""projects"":1,""options"":1,""to"":2,""hold"":1,""our"":1,""monte"":6,""carlo"":6,""models"":4,""we"":4,""developed"":1,""in"":2,""the"":3,""past"":1,""following"":1,""mc"":2,""<num>"":9,""asian"":4,""option"":8,""with"":3,""two"":1,""point"":1,""vol"":1,""structure"":1,""barrier"":1,""spread"":3,""time"":1,""digital"":1,""do"":1,""want"":1,""include"":1,""using"":1,""american"":2,""on"":1,""min"":1,""or"":1,""max"":1,""of"":3,""n"":2,""assets"":1,""as"":1,""an"":1,""input"":1,""model"":1,""price"":1,""processes"":1,""suggest"":1,""that"":1,""all"":1,""us"":1,""save"":1,""copy"":1,""this"":1,""from"":1,""these"":1,""can"":2,""build"":1,""general"":1,""library"":3,""also"":1,""calculate"":1,""more"":1,""efficiently"":1,""now"":1,""zimin"":1,""<has_url>"":0}"
6540	"{""these"":1,""guys"":2,""are"":4,""looking"":1,""to"":7,""come"":1,""in"":4,""the"":4,""first"":1,""few"":1,""weeks"":1,""of"":4,""august"":2,""what"":1,""is"":3,""your"":2,""availability"":1,""grant"":4,""forwarded"":1,""by"":1,""masson"":2,""hou"":1,""ect"":2,""on"":3,""<num>"":11,""am"":1,""carlos"":2,""eduardo"":1,""enron"":4,""_"":3,""development"":3,""pm"":1,""cc"":1,""gabriel"":1,""sanchez"":1,""sierra"":1,""subject"":1,""request"":3,""for"":4,""visit"":4,""and"":5,""meeting"":4,""hi"":1,""we"":2,""met"":1,""briefly"":1,""a"":3,""couple"":1,""months"":1,""ago"":1,""i"":2,""work"":1,""with"":4,""pedro"":1,""colombia"":2,""office"":2,""working"":1,""closely"":1,""s"":1,""state"":1,""owned"":1,""oil"":1,""company"":1,""very"":2,""important"":1,""deal"":2,""some"":2,""their"":1,""highest"":1,""ranking"":1,""officials"":1,""them"":1,""will"":1,""like"":1,""our"":1,""head"":1,""quarters"":1,""early"":1,""share"":1,""ideas"":1,""risk"":2,""management"":2,""tools"":1,""general"":1,""concepts"":1,""that"":2,""can"":1,""obviously"":1,""be"":1,""disclosed"":1,""my"":1,""assumption"":1,""vince"":1,""self"":1,""perfect"":1,""people"":1,""have"":2,""several"":1,""consulting"":1,""firms"":1,""advice"":1,""get"":1,""touch"":1,""when"":1,""referring"":1,""advance"":1,""techniques"":1,""do"":1,""you"":2,""think"":1,""this"":3,""possible"":1,""please"":1,""let"":1,""me"":1,""know"":2,""means"":1,""great"":1,""but"":1,""also"":1,""extremely"":1,""busy"":1,""thanks"":1,""e"":1,""<has_url>"":0}"
